id,full_equation,complexity,full_equation_tokens_char,full_equation_token_ids
9049,V=dA/dx,4,V=dA/dx,"[37, 3, 23, 32, 10, 23, 25]"
7604,L_f=partialW/partialt,4,L_f=partialW/partialt,"[36, 2, 35, 3, 13, 1, 20, 8, 6, 1, 19, 49, 10, 13, 1, 20, 8, 6, 1, 19, 8]"
6525,L=1/3*omega_1^circ*m*a_1-tan(2/3+B+A_max+sigma)-sqrt(2+N_A+C^2+v^-1+beta)-(4/3-c+beta*P_rms^circ*tau_0)/(4/3-v),5,L=1/3*omega_1^circ*m*a_1-tan(2/3+B+A_max+sigma)-sqrt(2+N_A+C^2+v^-1+beta)-(4/3-c+beta*P_rms^circ*tau_0)/(4/3-v),"[36, 3, 16, 10, 21, 18, 29, 7, 15, 22, 1, 2, 16, 12, 27, 6, 20, 27, 18, 7, 18, 1, 2, 16, 11, 8, 1, 9, 4, 17, 10, 21, 0, 48, 0, 32, 2, 7, 1, 25, 0, 14, 6, 22, 7, 1, 5, 11, 14, 53, 20, 8, 4, 17, 0, 39, 2, 32, 0, 43, 12, 17, 0, 26, 12, 11, 16, 0, 30, 15, 8, 1, 5, 11, 4, 33, 10, 21, 11, 27, 0, 30, 15, 8, 1, 18, 42, 2, 20, 7, 14, 12, 27, 6, 20, 27, 18, 8, 1, 28, 2, 34, 5, 10, 4, 33, 10, 21, 11, 26, 5]"
238,C_1=ln(4/3-N_A+epsilon),3,C_1=ln(4/3-N_A+epsilon),"[43, 2, 16, 3, 19, 9, 4, 33, 10, 21, 11, 39, 2, 32, 0, 15, 13, 14, 6, 19, 29, 9, 5]"
4918,h=sqrt(4*a_avg*w_min),3,h=sqrt(4*a_avg*w_min),"[24, 3, 14, 53, 20, 8, 4, 33, 18, 1, 2, 1, 26, 22, 18, 52, 2, 7, 6, 9, 5]"
6480,x=(4+pi+y-b-C_i^-)/(k*P-Q*V)-tan(h+sigma^2+c_min)-dB/dt-partialW/partialy,5,x=(4+pi+y-b-C_i^-)/(k*P-Q*V)-tan(h+sigma^2+c_min)-dB/dt-partialW/partialy,"[25, 3, 4, 33, 0, 13, 6, 0, 38, 11, 30, 11, 43, 2, 6, 12, 11, 5, 10, 4, 41, 18, 42, 11, 46, 18, 37, 5, 11, 8, 1, 9, 4, 24, 0, 14, 6, 22, 7, 1, 12, 17, 0, 27, 2, 7, 6, 9, 5, 11, 23, 48, 10, 23, 8, 11, 13, 1, 20, 8, 6, 1, 19, 49, 10, 13, 1, 20, 8, 6, 1, 19, 38]"
1134,a=sum_n=0^n(1/3+c+x),4,a=sum_n=0^n(1/3+c+x),"[1, 3, 14, 28, 7, 2, 9, 3, 34, 12, 9, 4, 16, 10, 21, 0, 27, 0, 25, 5]"
6977,Q=(2/3*phi)/(b),2,Q=(2/3*phi)/(b),"[46, 3, 4, 17, 10, 21, 18, 13, 24, 6, 5, 10, 4, 30, 5]"
5902,R=(1+v_max)^3,2,R=(1+v_max)^3,"[31, 3, 4, 16, 0, 26, 2, 7, 1, 25, 5, 12, 21]"
9058,y=exp(N_A+delta_max*y),3,y=exp(N_A+delta_max*y),"[38, 3, 15, 25, 13, 4, 39, 2, 32, 0, 23, 15, 19, 8, 1, 2, 7, 1, 25, 18, 38, 5]"
4260,L=(2/3+h+omega+lambda)^2-int(G+v_f)dx-dP/dx,5,L=(2/3+h+omega+lambda)^2-int(G+v_f)dx-dP/dx,"[36, 3, 4, 17, 10, 21, 0, 24, 0, 29, 7, 15, 22, 1, 0, 19, 1, 7, 30, 23, 1, 5, 12, 17, 11, 6, 9, 8, 4, 51, 0, 26, 2, 35, 5, 23, 25, 11, 23, 42, 10, 23, 25]"
8841,V=x_max,1,V=x_max,"[37, 3, 25, 2, 7, 1, 25]"
6966,v=4+A_f,1,v=4+A_f,"[26, 3, 33, 0, 32, 2, 35]"
9980,R_1=(4/3+s+epsilon+E)^-1+dn/dx+4*e*phi-g_rms,5,R_1=(4/3+s+epsilon+E)^-1+dn/dx+4*e*phi-g_rms,"[31, 2, 16, 3, 4, 33, 10, 21, 0, 14, 0, 15, 13, 14, 6, 19, 29, 9, 0, 45, 5, 12, 11, 16, 0, 23, 9, 10, 23, 25, 0, 33, 18, 15, 18, 13, 24, 6, 11, 22, 2, 20, 7, 14]"
793,T=cos(3-pi-b),3,T=cos(3-pi-b),"[40, 3, 27, 29, 14, 4, 21, 11, 13, 6, 11, 30, 5]"
1986,B=1-psi,1,B=1-psi,"[48, 3, 16, 11, 13, 14, 6]"
5657,T=h^2,2,T=h^2,"[40, 3, 24, 12, 17]"
8740,R=int(h+T)dx+3+pi*a+gamma-v,5,R=int(h+T)dx+3+pi*a+gamma-v,"[31, 3, 6, 9, 8, 4, 24, 0, 40, 5, 23, 25, 0, 21, 0, 13, 6, 18, 1, 0, 22, 1, 7, 7, 1, 11, 26]"
7936,A=4/3+u,1,A=4/3+u,"[32, 3, 33, 10, 21, 0, 28]"
6098,h=sqrt(e+v_net),3,h=sqrt(e+v_net),"[24, 3, 14, 53, 20, 8, 4, 15, 0, 26, 2, 9, 15, 8, 5]"
5908,B_rms=tan(1-a-y_2),3,B_rms=tan(1-a-y_2),"[48, 2, 20, 7, 14, 3, 8, 1, 9, 4, 16, 11, 1, 11, 38, 2, 17, 5]"
7374,P=partialQ/partialr,4,P=partialQ/partialr,"[42, 3, 13, 1, 20, 8, 6, 1, 19, 46, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
8129,E=int(I)dt,4,E=int(I)dt,"[45, 3, 6, 9, 8, 4, 47, 5, 23, 8]"
2979,A_1=sum_k=1^N(2+h+R_rms+h_net),4,A_1=sum_k=1^N(2+h+R_rms+h_net),"[32, 2, 16, 3, 14, 28, 7, 2, 41, 3, 16, 12, 39, 4, 17, 0, 24, 0, 31, 2, 20, 7, 14, 0, 24, 2, 9, 15, 8, 5]"
8862,A=(r_max)/(beta_1),2,A=(r_max)/(beta_1),"[32, 3, 4, 20, 2, 7, 1, 25, 5, 10, 4, 30, 15, 8, 1, 2, 16, 5]"
9302,R=(W)/(omega),2,R=(W)/(omega),"[31, 3, 4, 49, 5, 10, 4, 29, 7, 15, 22, 1, 5]"
6722,v_f=(mu)/(1/2*a),2,v_f=(mu)/(1/2*a),"[26, 2, 35, 3, 4, 7, 28, 5, 10, 4, 16, 10, 17, 18, 1, 5]"
7843,h=tan(c-g+a),3,h=tan(c-g+a),"[24, 3, 8, 1, 9, 4, 27, 11, 22, 0, 1, 5]"
5525,z=sqrt(e+mu)+sum_j=0^n(2+pi+psi),5,z=sqrt(e+mu)+sum_j=0^n(2+pi+psi),"[50, 3, 14, 53, 20, 8, 4, 15, 0, 7, 28, 5, 0, 14, 28, 7, 2, 54, 3, 34, 12, 9, 4, 17, 0, 13, 6, 0, 13, 14, 6, 5]"
8722,a=(A)/(1*b),2,a=(A)/(1*b),"[1, 3, 4, 32, 5, 10, 4, 16, 18, 30, 5]"
8432,E_f=c^n,2,E_f=c^n,"[45, 2, 35, 3, 27, 12, 9]"
9009,W=sum_i=1^n(k+p+r),4,W=sum_i=1^n(k+p+r),"[49, 3, 14, 28, 7, 2, 6, 3, 16, 12, 9, 4, 41, 0, 13, 0, 20, 5]"
8604,E=dQ/dt,4,E=dQ/dt,"[45, 3, 23, 46, 10, 23, 8]"
7175,m=2+V*B_avg-(1/3+pi+w+P_min)^n,5,m=2+V*B_avg-(1/3+pi+w+P_min)^n,"[7, 3, 17, 0, 37, 18, 48, 2, 1, 26, 22, 11, 4, 16, 10, 21, 0, 13, 6, 0, 52, 0, 42, 2, 7, 6, 9, 5, 12, 9]"
3920,y_min=int(e+alpha+C^circ)dr-c*theta^+-e-tau-x_1-sum_n=1^N(R+x+tau),5,y_min=int(e+alpha+C^circ)dr-c*theta^+-e-tau-x_1-sum_n=1^N(R+x+tau),"[38, 2, 7, 6, 9, 3, 6, 9, 8, 4, 15, 0, 1, 19, 13, 24, 1, 0, 43, 12, 27, 6, 20, 27, 5, 23, 20, 11, 27, 18, 8, 24, 15, 8, 1, 12, 0, 11, 15, 11, 8, 1, 28, 11, 25, 2, 16, 11, 14, 28, 7, 2, 9, 3, 16, 12, 39, 4, 31, 0, 25, 0, 8, 1, 28, 5]"
3139,y=partialm/partialr,4,y=partialm/partialr,"[38, 3, 13, 1, 20, 8, 6, 1, 19, 7, 10, 13, 1, 20, 8, 6, 1, 19, 20]"
9417,v=(4+a_avg)^3,2,v=(4+a_avg)^3,"[26, 3, 4, 33, 0, 1, 2, 1, 26, 22, 5, 12, 21]"
9934,n=sum_n=1^n(1/3+epsilon_2^++lambda+W_1),4,n=sum_n=1^n(1/3+epsilon_2^++lambda+W_1),"[9, 3, 14, 28, 7, 2, 9, 3, 16, 12, 9, 4, 16, 10, 21, 0, 15, 13, 14, 6, 19, 29, 9, 2, 17, 12, 0, 0, 19, 1, 7, 30, 23, 1, 0, 49, 2, 16, 5]"
5790,n=(E_i+F^n+psi_max)^1/2+(1/3+c+x+n)^2,5,n=(E_i+F^n+psi_max)^1/2+(1/3+c+x+n)^2,"[9, 3, 4, 45, 2, 6, 0, 44, 12, 9, 0, 13, 14, 6, 2, 7, 1, 25, 5, 12, 16, 10, 17, 0, 4, 16, 10, 21, 0, 27, 0, 25, 0, 9, 5, 12, 17]"
4074,z=dT/dt,4,z=dT/dt,"[50, 3, 23, 40, 10, 23, 8]"
