id,full_equation,complexity,full_equation_tokens_bpe,full_equation_token_ids
8291,B=v_max,1,B=v_max,"[328, 738, 531]"
7138,m_rms=tan(4/3+pi+p+tau_1),3,m_rms=tan(4/3+pi+p+tau_1),"[656, 553, 315, 181, 696, 682, 727, 496]"
2965,C=(4/3+N_A+sigma_rms)^-1+2/3*h*A_i^n-delta-B_2-sin(1/3+F_max+t_i)+(N_A-gamma*w*n_2)/(1/3*N_A*lambda_0+beta^2),5,C=(4/3+N_A+sigma_rms)^-1+2/3*h*A_i^n-delta-B_2-sin(1/3+F_max+t_i)+(N_A-gamma*w*n_2)/(1/3*N_A*lambda_0+beta^2),"[334, 202, 384, 709, 553, 85, 159, 630, 324, 487, 604, 124, 325, 507, 713, 22, 351, 535, 721, 524, 41, 385, 625, 111, 754, 669, 502, 65, 383, 648, 492, 589, 463]"
7560,I=exp(1-omega_rms^n*p_rms^-+v_2)-tan(1/2+c+u+T+R^2)+sum_k=1^n(1/3+R+tau+omega_1+g),5,I=exp(1-omega_rms^n*p_rms^-+v_2)-tan(1/2+c+u+T+R^2)+sum_k=1^n(1/3+R+tau+omega_1+g),"[362, 257, 11, 676, 553, 485, 680, 553, 451, 122, 502, 49, 725, 15, 736, 418, 403, 462, 40, 719, 224, 22, 406, 729, 676, 499, 618]"
2530,R=(2+u+m+E_0)^2-(3+G+theta+d^3+T)^-1+(k*h)/(1/3+F_avg^circ-phi)-p+t,5,R=(2+u+m+E_0)^2-(3+G+theta+d^3+T)^-1+(k*h)/(1/3+F_avg^circ-phi)-p+t,"[403, 195, 736, 659, 343, 488, 93, 169, 731, 120, 470, 415, 84, 115, 645, 628, 66, 356, 480, 691, 49, 680, 121]"
7285,n=(4-c*P+C)/(4*c-r*mu_min+y_i)+(2+P)^-1+(R*a*h)/(N_A-b)-tan(1/2+h+R^circ+delta_i),5,n=(4-c*P+C)/(4*c-r*mu_min+y_i)+(2+P)^-1+(R*a*h)/(N_A-b)-tan(1/2+h+R^circ+delta_i),"[669, 200, 595, 388, 334, 78, 597, 702, 111, 665, 542, 765, 524, 41, 149, 386, 84, 115, 405, 560, 628, 57, 385, 579, 49, 725, 17, 403, 479, 604, 525]"
5773,g=log(pi+b_min+R),3,g=log(pi+b_min+R),"[617, 278, 696, 579, 542, 404]"
1049,a=sum_i=0^inf(4+pi+mu^*+A_i),4,a=sum_i=0^inf(4+pi+mu^*+A_i),"[558, 303, 206, 32, 696, 665, 444, 317, 525]"
7046,m=d_0,1,m=d_0,"[656, 236, 488]"
1961,h=1/3*Q,1,h=1/3*Q,"[628, 217, 395]"
2531,v=p,1,v=p,"[743, 680]"
9049,V=dA/dx,4,V=dA/dx,"[424, 237, 139]"
7604,L_f=partialW/partialt,4,L_f=partialW/partialt,"[381, 291, 143]"
6525,L=1/3*omega_1^circ*m*a_1-tan(2/3+B+A_max+sigma)-sqrt(2+N_A+C^2+v^-1+beta)-(4/3-c+beta*P_rms^circ*tau_0)/(4/3-v),5,L=1/3*omega_1^circ*m*a_1-tan(2/3+B+A_max+sigma)-sqrt(2+N_A+C^2+v^-1+beta)-(4/3-c+beta*P_rms^circ*tau_0)/(4/3-v),"[372, 217, 676, 495, 478, 656, 112, 500, 726, 160, 327, 317, 535, 709, 49, 716, 151, 334, 465, 738, 460, 589, 49, 38, 596, 591, 386, 553, 478, 727, 488, 83, 739]"
238,C_1=ln(4/3-N_A+epsilon),3,C_1=ln(4/3-N_A+epsilon),"[334, 495, 275, 182, 384, 612]"
4918,h=sqrt(4*a_avg*w_min),3,h=sqrt(4*a_avg*w_min),"[628, 301, 30, 112, 512, 752, 539]"
6480,x=(4+pi+y-b-C_i^-)/(k*P-Q*V)-tan(h+sigma^2+c_min)-dB/dt-partialW/partialy,5,x=(4+pi+y-b-C_i^-)/(k*P-Q*V)-tan(h+sigma^2+c_min)-dB/dt-partialW/partialy,"[756, 199, 696, 769, 579, 124, 334, 524, 451, 57, 645, 389, 395, 111, 424, 56, 631, 709, 465, 593, 538, 53, 325, 136, 128, 432, 146]"
1134,a=sum_n=0^n(1/3+c+x),4,a=sum_n=0^n(1/3+c+x),"[558, 313, 208, 24, 757]"
6977,Q=(2/3*phi)/(b),2,Q=(2/3*phi)/(b),"[399, 159, 691, 57, 580]"
5902,R=(1+v_max)^3,2,R=(1+v_max)^3,"[403, 185, 122, 531, 94]"
9058,y=exp(N_A+delta_max*y),3,y=exp(N_A+delta_max*y),"[765, 258, 384, 604, 534, 766]"
4260,L=(2/3+h+omega+lambda)^2-int(G+v_f)dx-dP/dx,5,L=(2/3+h+omega+lambda)^2-int(G+v_f)dx-dP/dx,"[372, 196, 631, 678, 648, 92, 641, 360, 738, 516, 109, 127, 386, 139]"
8841,V=x_max,1,V=x_max,"[428, 756, 531]"
6966,v=4+A_f,1,v=4+A_f,"[738, 228, 317, 516]"
9980,R_1=(4/3+s+epsilon+E)^-1+dn/dx+4*e*phi-g_rms,5,R_1=(4/3+s+epsilon+E)^-1+dn/dx+4*e*phi-g_rms,"[403, 495, 202, 708, 613, 343, 84, 120, 669, 140, 178, 607, 691, 124, 624]"
793,T=cos(3-pi-b),3,T=cos(3-pi-b),"[415, 234, 176, 697, 580]"
1986,B=1-psi,1,B=1-psi,"[325, 213, 698]"
5657,T=h^2,2,T=h^2,"[419, 628, 462]"
8740,R=int(h+T)dx+3+pi*a+gamma-v,5,R=int(h+T)dx+3+pi*a+gamma-v,"[403, 261, 631, 415, 109, 114, 168, 695, 561, 625, 124, 738]"
7936,A=4/3+u,1,A=4/3+u,"[317, 231, 734]"
6098,h=sqrt(e+v_net),3,h=sqrt(e+v_net),"[628, 302, 608, 738, 546]"
5908,B_rms=tan(1-a-y_2),3,B_rms=tan(1-a-y_2),"[333, 183, 725, 11, 562, 765, 503]"
7374,P=partialQ/partialr,4,P=partialQ/partialr,"[386, 288, 142]"
8129,E=int(I)dt,4,E=int(I)dt,"[343, 261, 362, 108]"
2979,A_1=sum_k=1^N(2+h+R_rms+h_net),4,A_1=sum_k=1^N(2+h+R_rms+h_net),"[317, 495, 310, 221, 155, 403, 556, 628, 546]"
8862,A=(r_max)/(beta_1),2,A=(r_max)/(beta_1),"[322, 702, 533, 589, 496]"
9302,R=(W)/(omega),2,R=(W)/(omega),"[409, 432, 57, 677]"
6722,v_f=(mu)/(1/2*a),2,v_f=(mu)/(1/2*a),"[738, 523, 665, 62, 559]"
7843,h=tan(c-g+a),3,h=tan(c-g+a),"[628, 315, 597, 617, 118]"
5525,z=sqrt(e+mu)+sum_j=0^n(2+pi+psi),5,z=sqrt(e+mu)+sum_j=0^n(2+pi+psi),"[774, 302, 608, 665, 40, 718, 209, 157, 699]"
8722,a=(A)/(1*b),2,a=(A)/(1*b),"[564, 317, 59, 580]"
8432,E_f=c^n,2,E_f=c^n,"[343, 522, 593, 483]"
9009,W=sum_i=1^n(k+p+r),4,W=sum_i=1^n(k+p+r),"[432, 303, 225, 646, 682, 703]"
8604,E=dQ/dt,4,E=dQ/dt,"[343, 244, 136]"
7175,m=2+V*B_avg-(1/3+pi+w+P_min)^n,5,m=2+V*B_avg-(1/3+pi+w+P_min)^n,"[661, 149, 424, 111, 325, 514, 28, 755, 386, 538, 98]"
3920,y_min=int(e+alpha+C^circ)dr-c*theta^+-e-tau-x_1-sum_n=1^N(R+x+tau),5,y_min=int(e+alpha+C^circ)dr-c*theta^+-e-tau-x_1-sum_n=1^N(R+x+tau),"[765, 538, 261, 608, 578, 334, 476, 107, 124, 595, 731, 450, 609, 730, 756, 500, 720, 221, 406, 758, 728]"
3139,y=partialm/partialr,4,y=partialm/partialr,"[765, 295, 142]"
9417,v=(4+a_avg)^3,2,v=(4+a_avg)^3,"[738, 198, 117, 509, 94]"
9934,n=sum_n=1^n(1/3+epsilon_2^++lambda+W_1),4,n=sum_n=1^n(1/3+epsilon_2^++lambda+W_1),"[669, 313, 224, 22, 611, 502, 449, 650, 432, 496]"
5790,n=(E_i+F^n+psi_max)^1/2+(1/3+c+x+n)^2,5,n=(E_i+F^n+psi_max)^1/2+(1/3+c+x+n)^2,"[673, 343, 528, 351, 486, 698, 531, 87, 24, 758, 669, 89]"
4074,z=dT/dt,4,z=dT/dt,"[774, 246, 136]"
3288,B_net=sqrt(h+v+r_min),3,B_net=sqrt(h+v+r_min),"[325, 545, 302, 631, 741, 702, 539]"
3230,T=R+v-cos(T^-)-(1/3+R+lambda_1+a_2)/(G*s_max*W^+-theta_max^-1)+(k*c-y_1)/(c-V_rms*Q-mu_2),5,T=R+v-cos(T^-)-(1/3+R+lambda_1+a_2)/(G*s_max*W^+-theta_max^-1)+(k*c-y_1)/(c-V_rms*Q-mu_2),"[419, 406, 742, 599, 415, 451, 49, 22, 406, 648, 495, 117, 504, 359, 706, 534, 432, 450, 731, 531, 456, 41, 645, 597, 765, 497, 597, 424, 555, 395, 124, 665, 503]"
1827,v=(w_f)/(w_min),2,v=(w_f)/(w_min),"[744, 752, 518, 752, 539]"
5549,m_rms=partialF/partialt,4,m_rms=partialF/partialt,"[656, 553, 284, 143]"
594,a_rms=partialB/partialr,4,a_rms=partialB/partialr,"[575, 281, 142]"
2726,z=1*w,1,z=1*w,"[774, 211, 752]"
4138,E=cos(x_0+u_f),3,E=cos(x_0+u_f),"[343, 234, 756, 492, 734, 517]"
561,P=n,1,P=n,"[390, 669]"
7407,a=g_avg^2,2,a=g_avg^2,"[563, 623, 462]"
8807,Q=(3+sigma_avg)^3,2,Q=(3+sigma_avg)^3,"[395, 197, 709, 509, 94]"
8387,P_2=(R_max)/(2*C_rms),2,P_2=(R_max)/(2*C_rms),"[386, 508, 403, 533, 148, 334, 554]"
244,P=partialV/partialt,4,P=partialV/partialt,"[386, 279, 424, 143]"
7269,v_avg=sum_j=1^n(pi+v^-+z),4,v_avg=sum_j=1^n(pi+v^-+z),"[748, 309, 696, 738, 454, 775]"
5436,L=1/3*c_1,1,L=1/3*c_1,"[372, 217, 593, 495]"
4438,b=exp(2+p_2),3,b=exp(2+p_2),"[579, 258, 149, 680, 503]"
9685,A=exp(pi+tau)+(4/3+m+V+delta^3)^n,5,A=exp(pi+tau)+(4/3+m+V+delta^3)^n,"[317, 258, 696, 727, 42, 656, 116, 114, 604, 467, 98]"
8107,v=V_max^n,2,v=V_max^n,"[743, 424, 531, 483]"
406,L=2*lambda_1,1,L=2*lambda_1,"[377, 148, 648, 495]"
1443,A=log(pi+d+P),3,A=log(pi+d+P),"[317, 278, 696, 602, 387]"
262,V_avg=y^2,2,V_avg=y^2,"[430, 183, 765, 462]"
4407,z=(gamma)/(p),2,z=(gamma)/(p),"[778, 625, 57, 681]"
7634,B=dC/dx,4,B=dC/dx,"[325, 238, 139]"
9534,R_f=sum_k=1^N(3+e+c_i^3+epsilon+h),4,R_f=sum_k=1^N(3+e+c_i^3+epsilon+h),"[403, 516, 310, 221, 168, 608, 593, 524, 470, 613, 629]"
1690,h=(4/3-r*h^n*mu_0)/(N_A-omega-h-A)+1*c^++G*d^+*A,5,h=(4/3-r*h^n*mu_0)/(N_A-omega-h-A)+1*c^++G*d^+*A,"[628, 203, 702, 111, 628, 485, 665, 490, 385, 679, 632, 317, 43, 111, 593, 449, 359, 600, 448, 317]"
9867,C=theta_min^3,2,C=theta_min^3,"[337, 731, 538, 467]"
1726,z=4/3*psi,1,z=4/3*psi,"[774, 230, 698]"
8995,V_1=(2+omega+F)^n+(w+lambda)^2,5,V_1=(2+omega+F)^n+(w+lambda)^2,"[424, 495, 195, 678, 351, 100, 755, 648, 89]"
4931,v=phi_1,1,v=phi_1,"[743, 691, 495]"
5963,a=sqrt(2/3+C+t),3,a=sqrt(2/3+C+t),"[558, 302, 160, 334, 121, 39]"
2497,m=(1/3+s)^3,2,m=(1/3+s)^3,"[656, 193, 706, 94]"
9015,a_min=ln(k+a_max)-2/3+R-theta^**A+w+da/dt+(1+N_A+phi^-1+delta_0+phi)^-1,5,a_min=ln(k+a_max)-2/3+R-theta^**A+w+da/dt+(1+N_A+phi^-1+delta_0+phi)^-1,"[574, 275, 646, 573, 49, 160, 407, 731, 443, 319, 755, 603, 137, 3, 384, 691, 460, 604, 492, 691, 84]"
6905,a=(1/3+N_A+Q+R+E^-1)^-1-(r_avg*sigma_1)/(pi+s_f)+(1/3+phi_2^-+omega+c_rms)^n,5,a=(1/3+N_A+Q+R+E^-1)^-1-(r_avg*sigma_1)/(pi+s_f)+(1/3+phi_2^-+omega+c_rms)^n,"[558, 193, 384, 397, 406, 343, 456, 84, 125, 702, 512, 709, 497, 696, 706, 516, 40, 22, 691, 502, 454, 678, 593, 553, 98]"
6107,y_f=(4+C)/(2*mu_net),2,y_f=(4+C)/(2*mu_net),"[765, 516, 199, 334, 68, 665, 546]"
8201,I=4/3+delta_2,1,I=4/3+delta_2,"[362, 231, 604, 502]"
341,B=x,1,B=x,"[328, 756]"
2409,z=int(pi+r_1+omega_max+P)dt,4,z=int(pi+r_1+omega_max+P)dt,"[774, 261, 696, 702, 499, 676, 535, 386, 108]"
1602,T=(n_2)/(B_f),2,T=(n_2)/(B_f),"[420, 669, 504, 325, 517]"
9865,n_2=exp(R+beta+g+t)+(c*t^--tau)/(k*g_min*w_max+P_max),5,n_2=exp(R+beta+g+t)+(c*t^--tau)/(k*g_min*w_max+P_max),"[669, 502, 258, 406, 592, 617, 121, 41, 595, 721, 455, 727, 57, 645, 617, 541, 752, 535, 386, 532]"
8360,Q=(2+C+mu_min)^n-(N_A+psi^3+omega_1+v_min^*)^1/2-log(2+h+A+theta_min^*+C_avg^+)+(4+P_max+u^n)^n+1,5,Q=(2+C+mu_min)^n-(N_A+psi^3+omega_1+v_min^*)^1/2-log(2+h+A+theta_min^*+C_avg^+)+(4+P_max+u^n)^n+1,"[395, 195, 336, 665, 538, 105, 384, 698, 470, 676, 495, 122, 538, 441, 88, 655, 155, 319, 731, 538, 444, 339, 446, 40, 32, 386, 535, 734, 483, 101]"
5783,a_min=log(1/2+phi_min+tau),3,a_min=log(1/2+phi_min+tau),"[574, 277, 13, 691, 542, 728]"
4577,E=Q^3,2,E=Q^3,"[347, 395, 467]"
7972,h=(4/3+m_net)^3,2,h=(4/3+m_net)^3,"[628, 202, 656, 545, 94]"
3726,R=3*a,1,R=3*a,"[408, 167, 558]"
2557,C_max=(tau_1)/(m),2,C_max=(tau_1)/(m),"[334, 537, 727, 497, 657]"
2786,z=beta,1,z=beta,"[777, 589]"
1524,E=partialQ/partialt,4,E=partialQ/partialt,"[343, 288, 143]"
7718,p=cos(2-N_A-b*P),3,p=cos(2-N_A-b*P),"[680, 234, 158, 385, 579, 111, 387]"
2508,v=sin(2/3+k+theta_0+phi),3,v=sin(2/3+k+theta_0+phi),"[738, 300, 165, 731, 492, 692]"
2832,a=(3+alpha)^n,2,a=(3+alpha)^n,"[558, 197, 576, 98]"
1013,g=cos(h+theta_2),3,g=cos(h+theta_2),"[617, 234, 631, 731, 503]"
5281,F=1-sigma_f,1,F=1-sigma_f,"[351, 213, 709, 516]"
4896,z=4/3-g,1,z=4/3-g,"[774, 232, 617]"
1767,n=(1/3+z_i)^3,2,n=(1/3+z_i)^3,"[669, 193, 774, 524, 94]"
4552,B=(4/3+b)/(theta),2,B=(4/3+b)/(theta),"[325, 202, 579, 57, 732]"
7122,B=(phi_min)/(L_1),2,B=(phi_min)/(L_1),"[329, 691, 540, 372, 496]"
6550,T=k*s*L_net-int(pi+a_rms)dr+beta^n+1-1/3*N_A-sigma^-,5,T=k*s*L_net-int(pi+a_rms)dr+beta^n+1-1/3*N_A-sigma^-,"[419, 645, 706, 111, 372, 550, 641, 696, 575, 107, 114, 589, 486, 147, 126, 133, 385, 709, 451]"
4038,I=sin(4+G+B+s),3,I=sin(4+G+B+s),"[362, 299, 33, 327, 707]"
8271,E=1-d,1,E=1-d,"[343, 210, 127]"
149,C=partialW/partialy,4,C=partialW/partialy,"[334, 291, 146]"
286,T=tau_1,1,T=tau_1,"[419, 727, 495]"
7801,g=1/2+n_rms,1,g=1/2+n_rms,"[617, 215, 675]"
9652,y=(4+alpha_0)^n,2,y=(4+alpha_0)^n,"[765, 199, 576, 488, 98]"
364,T_net=dR/dt,4,T_net=dR/dt,"[415, 545, 245, 136]"
5368,L=tan(N_A+tau_1),3,L=tan(N_A+tau_1),"[372, 315, 384, 727, 496]"
9946,Q=4/3-P,1,Q=4/3-P,"[395, 232, 386]"
8411,a=1/2*p_0,1,a=1/2*p_0,"[558, 214, 680, 488]"
9454,z=int_L^b(2/3+h+t_net^3+W+d^*)dt,4,z=int_L^b(2/3+h+t_net^3+W+d^*)dt,"[774, 270, 160, 631, 721, 545, 470, 432, 120, 441, 108]"
4726,g=1/2+delta,1,g=1/2+delta,"[617, 215, 604]"
7272,z=(b_max)/(r),2,z=(b_max)/(r),"[778, 579, 533, 703]"
6771,B=phi,1,B=phi,"[328, 691]"
4444,a=sum_k=1^n(h+n+s+P),4,a=sum_k=1^n(h+n+s+P),"[558, 312, 631, 671, 708, 387]"
7447,W=(V_min)/(4/3-alpha),2,W=(V_min)/(4/3-alpha),"[438, 431, 83, 577]"
237,F=(E)/(R),2,F=(E)/(R),"[355, 343, 57, 404]"
7710,Q=sqrt(gamma*tau_avg*psi)+exp(c-t_2+g_rms+s),5,Q=sqrt(gamma*tau_avg*psi)+exp(c-t_2+g_rms+s),"[395, 302, 625, 111, 727, 512, 698, 40, 616, 597, 721, 506, 617, 556, 707]"
9586,L=h_f,1,L=h_f,"[377, 628, 516]"
2563,n=exp(h+b),3,n=exp(h+b),"[669, 258, 631, 580]"
7124,W_max=sum_j=0^N(k+s_1),4,W_max=sum_j=0^N(k+s_1),"[432, 531, 307, 205, 646, 706, 496]"
8537,L_min=(1/3*T)/(1-v),2,L_min=(1/3*T)/(1-v),"[372, 538, 192, 415, 61, 739]"
9603,y=ln(1/3+G+lambda+alpha_2),3,y=ln(1/3+G+lambda+alpha_2),"[770, 652, 22, 360, 650, 576, 503]"
5520,y=(T+p_1^*)/(4/3+h+phi)-(R+psi_0+t_min^circ)^n+1+alpha-B_net+P_rms^circ-sum_j=0^n(4/3+pi+F_net+mu+beta),5,y=(T+p_1^*)/(4/3+h+phi)-(R+psi_0+t_min^circ)^n+1+alpha-B_net+P_rms^circ-sum_j=0^n(4/3+pi+F_net+mu+beta),"[771, 418, 680, 495, 441, 82, 631, 691, 50, 406, 698, 492, 721, 538, 476, 102, 576, 124, 325, 549, 386, 553, 480, 718, 209, 181, 696, 351, 549, 667, 590]"
9614,A_0=dp/dx,4,A_0=dp/dx,"[323, 236, 680, 139]"
3084,n=int(A_1+R_2+B_net^circ)dx,4,n=int(A_1+R_2+B_net^circ)dx,"[669, 261, 317, 499, 403, 506, 325, 545, 476, 109]"
2960,h=(e+mu_rms+alpha)^2+mu+gamma*F-sum_i=0^N(e+V+V+s_f),5,h=(e+mu_rms+alpha)^2+mu+gamma*F-sum_i=0^N(e+V+V+s_f),"[634, 608, 665, 556, 576, 90, 667, 625, 111, 351, 124, 717, 205, 608, 424, 116, 114, 706, 517]"
2103,p=sin(p-lambda_max),3,p=sin(p-lambda_max),"[680, 300, 683, 648, 532]"
