id,full_equation,complexity,full_equation_tokens_hier,full_equation_token_ids
4213,A=ln(h+R_0+v),3,<EXPR_START> <ASSIGN_START> IDENT:A = <MUL_START> IDENT:l * IDENT:n * <PAREN_START> <ADD_START> IDENT:h + <MUL_START> IDENT:R * UNKNOWN:_ * NUMBER:0 <MUL_END> + IDENT:v <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 47, 14, 6, 30, 4, 22, 4, 18, 16, 39, 8, 6, 46, 4, 9, 4, 52, 5, 8, 41, 15, 17, 5, 12, 10]"
6457,a_i=(3+L_i)^2,2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:a * UNKNOWN:_ * IDENT:i <MUL_END> = <POW_START> <PAREN_START> <ADD_START> NUMBER:3 + <MUL_START> IDENT:L * UNKNOWN:_ * IDENT:i <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:2 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 7, 4, 9, 4, 19, 5, 14, 32, 18, 16, 35, 8, 6, 50, 4, 9, 4, 19, 5, 15, 17, 33, 29, 31, 12, 10]"
3508,b=exp(2/3+e-phi_min*h),3,<EXPR_START> <ASSIGN_START> IDENT:b = <MUL_START> IDENT:e * IDENT:x * IDENT:p * <PAREN_START> <ADD_START> <MUL_START> NUMBER:2 / NUMBER:3 <MUL_END> + IDENT:e - <MUL_START> IDENT:p * IDENT:h * IDENT:i * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n * IDENT:h <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 44, 14, 6, 28, 4, 40, 4, 25, 4, 18, 16, 6, 29, 23, 35, 5, 8, 28, 26, 6, 25, 4, 39, 4, 19, 4, 9, 4, 21, 4, 19, 4, 22, 4, 39, 5, 15, 17, 5, 12, 10]"
8394,P=sum_i=0^inf(h+w_i^++u+p_0),4,<EXPR_START> <ASSIGN_START> IDENT:P = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:i <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 57, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 19, 5, 12, 10]"
7113,L=log(4+F+a),3,<EXPR_START> <ASSIGN_START> IDENT:L = <MUL_START> IDENT:l * IDENT:o * IDENT:g * <PAREN_START> <ADD_START> NUMBER:4 + IDENT:F + IDENT:a <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 50, 14, 6, 30, 4, 45, 4, 36, 4, 18, 16, 48, 8, 61, 8, 7, 15, 17, 5, 12, 10]"
2709,V=dV/dx,4,<EXPR_START> <ASSIGN_START> IDENT:V = <MUL_START> IDENT:d * IDENT:V / IDENT:d * IDENT:x <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 53, 14, 6, 38, 4, 53, 23, 38, 4, 40, 5, 12, 10]"
5032,P_f=delta^3,2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:P * UNKNOWN:_ * IDENT:f <MUL_END> = <MUL_START> IDENT:d * IDENT:e * IDENT:l * IDENT:t * <POW_START> IDENT:a ^ NUMBER:3 <POW_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 57, 4, 9, 4, 51, 5, 14, 6, 38, 4, 28, 4, 30, 4, 20, 4, 32, 7, 33, 35, 31, 5, 12, 10]"
6515,A=(1/3+k+omega^-)^n+sqrt(c+tau+v_2+sigma_max)-1-R+c-w,5,<EXPR_START> <PARSE_ERROR> IDENT:A OP:= LPAREN:( NUMBER:1 OP:/ NUMBER:3 OP:+ IDENT:k OP:+ IDENT:o OP:* IDENT:m OP:* IDENT:e OP:* IDENT:g OP:* IDENT:a OP:^ OP:- RPAREN:) OP:^ IDENT:n OP:+ IDENT:s OP:* IDENT:q OP:* IDENT:r OP:* IDENT:t OP:* LPAREN:( IDENT:c OP:+ IDENT:t OP:* IDENT:a OP:* IDENT:u OP:+ IDENT:v OP:* UNDERSCORE:_ OP:* NUMBER:2 OP:+ IDENT:s OP:* IDENT:i OP:* IDENT:g OP:* IDENT:m OP:* IDENT:a OP:* UNDERSCORE:_ OP:* IDENT:m OP:* IDENT:a OP:* IDENT:x RPAREN:) OP:- NUMBER:1 OP:- IDENT:R OP:+ IDENT:c OP:- IDENT:w <EXPR_END>,"[11, 80, 47, 79, 68, 37, 73, 35, 49, 66, 49, 45, 24, 21, 24, 28, 24, 36, 24, 7, 71, 55, 69, 71, 22, 49, 27, 24, 76, 24, 34, 24, 20, 24, 68, 42, 49, 20, 24, 7, 24, 43, 49, 41, 24, 62, 24, 29, 49, 27, 24, 19, 24, 36, 24, 21, 24, 7, 24, 62, 24, 21, 24, 7, 24, 40, 69, 55, 37, 55, 46, 49, 42, 55, 74, 10]"
4663,a=exp(1/3+x+h_i),3,<EXPR_START> <ASSIGN_START> IDENT:a = <MUL_START> IDENT:e * IDENT:x * IDENT:p * <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> + IDENT:x + <MUL_START> IDENT:h * UNKNOWN:_ * IDENT:i <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 6, 28, 4, 40, 4, 25, 4, 18, 16, 6, 37, 23, 35, 5, 8, 40, 8, 6, 39, 4, 9, 4, 19, 5, 15, 17, 5, 12, 10]"
4022,h_f=(theta_avg)/(1/3*alpha_1),2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:h * UNKNOWN:_ * IDENT:f <MUL_END> = <MUL_START> <PAREN_START> <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> <PAREN_END> / <PAREN_START> <MUL_START> NUMBER:1 / NUMBER:3 * IDENT:a * IDENT:l * IDENT:p * IDENT:h * IDENT:a * UNKNOWN:_ * NUMBER:1 <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 39, 4, 9, 4, 51, 5, 14, 6, 18, 6, 20, 4, 39, 4, 28, 4, 20, 4, 7, 4, 9, 4, 7, 4, 41, 4, 36, 5, 17, 23, 18, 6, 37, 23, 35, 4, 7, 4, 30, 4, 25, 4, 39, 4, 7, 4, 9, 4, 37, 5, 17, 5, 12, 10]"
1855,a=(G+v+gamma)^2+dL/dx-(pi*B_i*m*b_rms)/(4/3*G+omega-v^3-t),5,<EXPR_START> <ASSIGN_START> IDENT:a = <ADD_START> <POW_START> <PAREN_START> <ADD_START> IDENT:G + IDENT:v + <MUL_START> IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:2 <POW_END> + <MUL_START> IDENT:d * IDENT:L / IDENT:d * IDENT:x <MUL_END> - <MUL_START> <PAREN_START> <MUL_START> IDENT:p * IDENT:i * IDENT:B * UNKNOWN:_ * IDENT:i * IDENT:m * IDENT:b * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> <PAREN_END> / <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 * IDENT:G <MUL_END> + <MUL_START> IDENT:o * IDENT:m * IDENT:e * IDENT:g * IDENT:a <MUL_END> - <POW_START> IDENT:v ^ NUMBER:3 <POW_END> - IDENT:t <ADD_END> <PAREN_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 16, 32, 18, 16, 70, 8, 41, 8, 6, 36, 4, 7, 4, 21, 4, 21, 4, 7, 5, 15, 17, 33, 29, 31, 8, 6, 38, 4, 50, 23, 38, 4, 40, 5, 26, 6, 18, 6, 25, 4, 19, 4, 64, 4, 9, 4, 19, 4, 21, 4, 44, 4, 9, 4, 34, 4, 21, 4, 27, 5, 17, 23, 18, 16, 6, 48, 23, 35, 4, 70, 5, 8, 6, 45, 4, 21, 4, 28, 4, 36, 4, 7, 5, 26, 32, 41, 33, 35, 31, 26, 20, 15, 17, 5, 15, 12, 10]"
9426,F=1+a_net,1,<EXPR_START> <ASSIGN_START> IDENT:F = <ADD_START> NUMBER:1 + <MUL_START> IDENT:a * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 61, 14, 16, 37, 8, 6, 7, 4, 9, 4, 22, 4, 28, 4, 20, 5, 15, 12, 10]"
2873,v_max=ln(4-R-n*V_2),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:v * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> = <MUL_START> IDENT:l * IDENT:n * <PAREN_START> <ADD_START> NUMBER:4 - IDENT:R - <MUL_START> IDENT:n * IDENT:V * UNKNOWN:_ * NUMBER:2 <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 41, 4, 9, 4, 21, 4, 7, 4, 40, 5, 14, 6, 30, 4, 22, 4, 18, 16, 48, 26, 46, 26, 6, 22, 4, 53, 4, 9, 4, 29, 5, 15, 17, 5, 12, 10]"
3031,h=1/3*tau_f,1,<EXPR_START> <ASSIGN_START> IDENT:h = <MUL_START> NUMBER:1 / NUMBER:3 * IDENT:t * IDENT:a * IDENT:u * UNKNOWN:_ * IDENT:f <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 39, 14, 6, 37, 23, 35, 4, 20, 4, 7, 4, 43, 4, 9, 4, 51, 5, 12, 10]"
1646,T=m_net,1,<EXPR_START> <ASSIGN_START> IDENT:T = <MUL_START> IDENT:m * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 56, 14, 6, 21, 4, 9, 4, 22, 4, 28, 4, 20, 5, 12, 10]"
3418,p=cos(1/3+R+omega+Q),3,<EXPR_START> <ASSIGN_START> IDENT:p = <MUL_START> IDENT:c * IDENT:o * IDENT:s * <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> + IDENT:R + <MUL_START> IDENT:o * IDENT:m * IDENT:e * IDENT:g * IDENT:a <MUL_END> + IDENT:Q <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 25, 14, 6, 42, 4, 45, 4, 27, 4, 18, 16, 6, 37, 23, 35, 5, 8, 46, 8, 6, 45, 4, 21, 4, 28, 4, 36, 4, 7, 5, 8, 59, 15, 17, 5, 12, 10]"
3477,a=(4/3+g)^n,2,<EXPR_START> <ASSIGN_START> IDENT:a = <POW_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> + IDENT:g <ADD_END> <PAREN_END> ^ IDENT:n <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 32, 18, 16, 6, 48, 23, 35, 5, 8, 36, 15, 17, 33, 22, 31, 12, 10]"
9553,a=log(4+L_2),3,<EXPR_START> <ASSIGN_START> IDENT:a = <MUL_START> IDENT:l * IDENT:o * IDENT:g * <PAREN_START> <ADD_START> NUMBER:4 + <MUL_START> IDENT:L * UNKNOWN:_ * NUMBER:2 <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 6, 30, 4, 45, 4, 36, 4, 18, 16, 48, 8, 6, 50, 4, 9, 4, 29, 5, 15, 17, 5, 12, 10]"
1793,a_2=exp(4/3+h*A),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:a * UNKNOWN:_ * NUMBER:2 <MUL_END> = <MUL_START> IDENT:e * IDENT:x * IDENT:p * <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> + <MUL_START> IDENT:h * IDENT:A <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 7, 4, 9, 4, 29, 5, 14, 6, 28, 4, 40, 4, 25, 4, 18, 16, 6, 48, 23, 35, 5, 8, 6, 39, 4, 47, 5, 15, 17, 5, 12, 10]"
3798,a=exp(e+alpha),3,<EXPR_START> <ASSIGN_START> IDENT:a = <MUL_START> IDENT:e * IDENT:x * IDENT:p * <PAREN_START> <ADD_START> IDENT:e + <MUL_START> IDENT:a * IDENT:l * IDENT:p * IDENT:h * IDENT:a <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 6, 28, 4, 40, 4, 25, 4, 18, 16, 28, 8, 6, 7, 4, 30, 4, 25, 4, 39, 4, 7, 5, 15, 17, 5, 12, 10]"
3369,y=sum_k=1^n(1+h+L_f+p_i+V),4,<EXPR_START> <ASSIGN_START> IDENT:y = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:k <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 54, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 66, 5, 12, 10]"
7197,z=(1+u)^n,2,<EXPR_START> <ASSIGN_START> IDENT:z = <POW_START> <PAREN_START> <ADD_START> NUMBER:1 + IDENT:u <ADD_END> <PAREN_END> ^ IDENT:n <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 67, 14, 32, 18, 16, 37, 8, 43, 15, 17, 33, 22, 31, 12, 10]"
9642,V=(1/2+mu_0)/(R),2,<EXPR_START> <ASSIGN_START> IDENT:V = <MUL_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:2 <MUL_END> + <MUL_START> IDENT:m * IDENT:u * UNKNOWN:_ * NUMBER:0 <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> IDENT:R <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 53, 14, 6, 18, 16, 6, 37, 23, 29, 5, 8, 6, 21, 4, 43, 4, 9, 4, 52, 5, 15, 17, 23, 18, 46, 17, 5, 12, 10]"
5110,x=(h+T)/(4+c*tau-delta)+theta-sum_k=0^n(1+h^+),5,<EXPR_START> <ASSIGN_START> IDENT:x = <ADD_START> <MUL_START> <PAREN_START> <ADD_START> IDENT:h + IDENT:T <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> NUMBER:4 + <MUL_START> IDENT:c * IDENT:t * IDENT:a * IDENT:u <MUL_END> - <MUL_START> IDENT:d * IDENT:e * IDENT:l * IDENT:t * IDENT:a <MUL_END> <ADD_END> <PAREN_END> <MUL_END> + <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a <MUL_END> - <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:k <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 40, 14, 16, 6, 18, 16, 39, 8, 56, 15, 17, 23, 18, 16, 48, 8, 6, 42, 4, 20, 4, 7, 4, 43, 5, 26, 6, 38, 4, 28, 4, 30, 4, 20, 4, 7, 5, 15, 17, 5, 8, 6, 20, 4, 39, 4, 28, 4, 20, 4, 7, 5, 26, 6, 27, 4, 43, 4, 21, 4, 9, 4, 66, 5, 15, 12, 10]"
6025,Q_0=4-pi+I+partialT/partialt-(c+x+epsilon_2+theta)^2,5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:Q * UNKNOWN:_ * NUMBER:0 <MUL_END> = <ADD_START> NUMBER:4 - <MUL_START> IDENT:p * IDENT:i <MUL_END> + IDENT:I + <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:T / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:t <MUL_END> - <POW_START> <PAREN_START> <ADD_START> IDENT:c + IDENT:x + <MUL_START> IDENT:e * IDENT:p * IDENT:s * IDENT:i * IDENT:l * IDENT:o * IDENT:n * UNKNOWN:_ * NUMBER:2 <MUL_END> + <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:2 <POW_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 59, 4, 9, 4, 52, 5, 14, 16, 48, 26, 6, 25, 4, 19, 5, 8, 63, 8, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 56, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 20, 5, 26, 32, 18, 16, 42, 8, 40, 8, 6, 28, 4, 25, 4, 27, 4, 19, 4, 30, 4, 45, 4, 22, 4, 9, 4, 29, 5, 8, 6, 20, 4, 39, 4, 28, 4, 20, 4, 7, 5, 15, 17, 33, 29, 31, 15, 12, 10]"
8796,R=2-mu,1,<EXPR_START> <ASSIGN_START> IDENT:R = <ADD_START> NUMBER:2 - <MUL_START> IDENT:m * IDENT:u <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 46, 14, 16, 29, 26, 6, 21, 4, 43, 5, 15, 12, 10]"
9295,I=(z_0)/(4*lambda-u+lambda)-(R+p^-1)^3-(4+R+lambda)^3,5,<EXPR_START> <ASSIGN_START> IDENT:I = <ADD_START> <MUL_START> <PAREN_START> <MUL_START> IDENT:z * UNKNOWN:_ * NUMBER:0 <MUL_END> <PAREN_END> / <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 * IDENT:l * IDENT:a * IDENT:m * IDENT:b * IDENT:d * IDENT:a <MUL_END> - IDENT:u + <MUL_START> IDENT:l * IDENT:a * IDENT:m * IDENT:b * IDENT:d * IDENT:a <MUL_END> <ADD_END> <PAREN_END> <MUL_END> - <POW_START> <PAREN_START> <ADD_START> IDENT:R + <POW_START> IDENT:p ^ NUMBER:-1 <POW_END> <ADD_END> <PAREN_END> ^ NUMBER:3 <POW_END> - <POW_START> <PAREN_START> <ADD_START> NUMBER:4 + IDENT:R + <MUL_START> IDENT:l * IDENT:a * IDENT:m * IDENT:b * IDENT:d * IDENT:a <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:3 <POW_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 63, 14, 16, 6, 18, 6, 67, 4, 9, 4, 52, 5, 17, 23, 18, 16, 6, 48, 4, 30, 4, 7, 4, 21, 4, 44, 4, 38, 4, 7, 5, 26, 43, 8, 6, 30, 4, 7, 4, 21, 4, 44, 4, 38, 4, 7, 5, 15, 17, 5, 26, 32, 18, 16, 46, 8, 32, 25, 33, 75, 31, 15, 17, 33, 35, 31, 26, 32, 18, 16, 48, 8, 46, 8, 6, 30, 4, 7, 4, 21, 4, 44, 4, 38, 4, 7, 5, 15, 17, 33, 35, 31, 15, 12, 10]"
127,m=(1/3-lambda_min)/(1/3-mu),2,<EXPR_START> <ASSIGN_START> IDENT:m = <MUL_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> - <MUL_START> IDENT:l * IDENT:a * IDENT:m * IDENT:b * IDENT:d * IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> - <MUL_START> IDENT:m * IDENT:u <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 21, 14, 6, 18, 16, 6, 37, 23, 35, 5, 26, 6, 30, 4, 7, 4, 21, 4, 44, 4, 38, 4, 7, 4, 9, 4, 21, 4, 19, 4, 22, 5, 15, 17, 23, 18, 16, 6, 37, 23, 35, 5, 26, 6, 21, 4, 43, 5, 15, 17, 5, 12, 10]"
