id,full_equation,complexity,full_equation_tokens_hier,full_equation_token_ids
690,a_rms=sqrt(4*L_i-z*delta_rms)+(3*e*n_net-tau^++g^+)/(R*t*C),5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:a * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> = <ADD_START> <MUL_START> IDENT:s * IDENT:q * IDENT:r * IDENT:t * <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 * IDENT:L * UNKNOWN:_ * IDENT:i <MUL_END> - <MUL_START> IDENT:z * IDENT:d * IDENT:e * IDENT:l * IDENT:t * IDENT:a * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> <ADD_END> <PAREN_END> <MUL_END> + <MUL_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:3 * IDENT:e * IDENT:n * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> - <MUL_START> IDENT:t * IDENT:a * <POW_START> IDENT:u ^ UNKNOWN:+ <POW_END> <MUL_END> + <POW_START> IDENT:g ^ UNKNOWN:+ <POW_END> <ADD_END> <PAREN_END> / <PAREN_START> <MUL_START> IDENT:R * IDENT:t * IDENT:C <MUL_END> <PAREN_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 7, 4, 9, 4, 34, 4, 21, 4, 27, 5, 14, 16, 6, 27, 4, 76, 4, 34, 4, 20, 4, 18, 16, 6, 48, 4, 50, 4, 9, 4, 19, 5, 26, 6, 67, 4, 38, 4, 28, 4, 30, 4, 20, 4, 7, 4, 9, 4, 34, 4, 21, 4, 27, 5, 15, 17, 5, 8, 6, 18, 16, 6, 35, 4, 28, 4, 22, 4, 9, 4, 22, 4, 28, 4, 20, 5, 26, 6, 20, 4, 7, 4, 32, 43, 33, 78, 31, 5, 8, 32, 36, 33, 78, 31, 15, 17, 23, 18, 6, 46, 4, 20, 4, 60, 5, 17, 5, 15, 12, 10]"
8853,L=sin(R*gamma*tau),3,<EXPR_START> <ASSIGN_START> IDENT:L = <MUL_START> IDENT:s * IDENT:i * IDENT:n * <PAREN_START> <MUL_START> IDENT:R * IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a * IDENT:t * IDENT:a * IDENT:u <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 50, 14, 6, 27, 4, 19, 4, 22, 4, 18, 6, 46, 4, 36, 4, 7, 4, 21, 4, 21, 4, 7, 4, 20, 4, 7, 4, 43, 5, 17, 5, 12, 10]"
6526,m=I,1,<EXPR_START> <ASSIGN_START> IDENT:m = IDENT:I <ASSIGN_END> <EXPR_END>,"[11, 13, 21, 14, 63, 12, 10]"
9822,x=T^2,2,<EXPR_START> <ASSIGN_START> IDENT:x = <POW_START> IDENT:T ^ NUMBER:2 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 40, 14, 32, 56, 33, 29, 31, 12, 10]"
6489,E=dC/dt,4,<EXPR_START> <ASSIGN_START> IDENT:E = <MUL_START> IDENT:d * IDENT:C / IDENT:d * IDENT:t <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 58, 14, 6, 38, 4, 60, 23, 38, 4, 20, 5, 12, 10]"
6922,n=(d)/(gamma),2,<EXPR_START> <ASSIGN_START> IDENT:n = <MUL_START> <PAREN_START> IDENT:d <PAREN_END> / <PAREN_START> <MUL_START> IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 22, 14, 6, 18, 38, 17, 23, 18, 6, 36, 4, 7, 4, 21, 4, 21, 4, 7, 5, 17, 5, 12, 10]"
1954,n=dA/dt,4,<EXPR_START> <ASSIGN_START> IDENT:n = <MUL_START> IDENT:d * IDENT:A / IDENT:d * IDENT:t <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 22, 14, 6, 38, 4, 47, 23, 38, 4, 20, 5, 12, 10]"
7635,x=(3-h*theta*d_f+psi)/(1-W+psi_max^3)+sin(3+N_A+T)-exp(pi+mu^-+beta^3)-4+g,5,<EXPR_START> <PARSE_ERROR> IDENT:x OP:= LPAREN:( NUMBER:3 OP:- IDENT:h OP:* IDENT:t OP:* IDENT:h OP:* IDENT:e OP:* IDENT:t OP:* IDENT:a OP:* IDENT:d OP:* UNDERSCORE:_ OP:* IDENT:f OP:+ IDENT:p OP:* IDENT:s OP:* IDENT:i RPAREN:) OP:/ LPAREN:( NUMBER:1 OP:- IDENT:W OP:+ IDENT:p OP:* IDENT:s OP:* IDENT:i OP:* UNDERSCORE:_ OP:* IDENT:m OP:* IDENT:a OP:* IDENT:x OP:^ NUMBER:3 RPAREN:) OP:+ IDENT:s OP:* IDENT:i OP:* IDENT:n OP:* LPAREN:( NUMBER:3 OP:+ IDENT:N OP:* UNDERSCORE:_ OP:* IDENT:A OP:+ IDENT:T RPAREN:) OP:- IDENT:e OP:* IDENT:x OP:* IDENT:p OP:* LPAREN:( IDENT:p OP:* IDENT:i OP:+ IDENT:m OP:* IDENT:u OP:^ OP:- OP:+ IDENT:b OP:* IDENT:e OP:* IDENT:t OP:* IDENT:a OP:^ NUMBER:3 RPAREN:) OP:- NUMBER:4 OP:+ IDENT:g <EXPR_END>,"[11, 80, 40, 79, 68, 35, 55, 39, 24, 20, 24, 39, 24, 28, 24, 20, 24, 7, 24, 38, 24, 62, 24, 51, 49, 25, 24, 27, 24, 19, 69, 73, 68, 37, 55, 65, 49, 25, 24, 27, 24, 19, 24, 62, 24, 21, 24, 7, 24, 40, 71, 35, 69, 49, 27, 24, 19, 24, 22, 24, 68, 35, 49, 72, 24, 62, 24, 47, 49, 56, 69, 55, 28, 24, 40, 24, 25, 24, 68, 25, 24, 19, 49, 21, 24, 43, 71, 55, 49, 44, 24, 28, 24, 20, 24, 7, 71, 35, 69, 55, 48, 49, 36, 10]"
5637,m_i=(1-r_max)/(C),2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:m * UNKNOWN:_ * IDENT:i <MUL_END> = <MUL_START> <PAREN_START> <ADD_START> NUMBER:1 - <MUL_START> IDENT:r * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> IDENT:C <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 21, 4, 9, 4, 19, 5, 14, 6, 18, 16, 37, 26, 6, 34, 4, 9, 4, 21, 4, 7, 4, 40, 5, 15, 17, 23, 18, 60, 17, 5, 12, 10]"
7155,m=sqrt(1/2+Q)-(mu_min-a_f^circ)/(k-P_min+c-z^-)-partialT/partialx,5,<EXPR_START> <PARSE_ERROR> IDENT:m OP:= IDENT:s OP:* IDENT:q OP:* IDENT:r OP:* IDENT:t OP:* LPAREN:( NUMBER:1 OP:/ NUMBER:2 OP:+ IDENT:Q RPAREN:) OP:- LPAREN:( IDENT:m OP:* IDENT:u OP:* UNDERSCORE:_ OP:* IDENT:m OP:* IDENT:i OP:* IDENT:n OP:- IDENT:a OP:* UNDERSCORE:_ OP:* IDENT:f OP:^ IDENT:c OP:* IDENT:i OP:* IDENT:r OP:* IDENT:c RPAREN:) OP:/ LPAREN:( IDENT:k OP:- IDENT:P OP:* UNDERSCORE:_ OP:* IDENT:m OP:* IDENT:i OP:* IDENT:n OP:+ IDENT:c OP:- IDENT:z OP:^ OP:- RPAREN:) OP:- IDENT:p OP:* IDENT:a OP:* IDENT:r OP:* IDENT:t OP:* IDENT:i OP:* IDENT:a OP:* IDENT:l OP:* IDENT:T OP:/ IDENT:p OP:* IDENT:a OP:* IDENT:r OP:* IDENT:t OP:* IDENT:i OP:* IDENT:a OP:* IDENT:l OP:* IDENT:x <EXPR_END>,"[11, 80, 21, 79, 27, 24, 76, 24, 34, 24, 20, 24, 68, 37, 73, 29, 49, 59, 69, 55, 68, 21, 24, 43, 24, 62, 24, 21, 24, 19, 24, 22, 55, 7, 24, 62, 24, 51, 71, 42, 24, 19, 24, 34, 24, 42, 69, 73, 68, 66, 55, 57, 24, 62, 24, 21, 24, 19, 24, 22, 49, 42, 55, 67, 71, 55, 69, 55, 25, 24, 7, 24, 34, 24, 20, 24, 19, 24, 7, 24, 30, 24, 56, 73, 25, 24, 7, 24, 34, 24, 20, 24, 19, 24, 7, 24, 30, 24, 40, 10]"
8425,g_avg=sqrt(R+u+V+Q^2)-(1*Q-V^-)/(G+T*R*delta^-1)+(4-r^n-alpha^3)/(pi*h)-cos(h+B_max+gamma^-1),5,<EXPR_START> <PARSE_ERROR> IDENT:g OP:* UNDERSCORE:_ OP:* IDENT:a OP:* IDENT:v OP:* IDENT:g OP:= IDENT:s OP:* IDENT:q OP:* IDENT:r OP:* IDENT:t OP:* LPAREN:( IDENT:R OP:+ IDENT:u OP:+ IDENT:V OP:+ IDENT:Q OP:^ NUMBER:2 RPAREN:) OP:- LPAREN:( NUMBER:1 OP:* IDENT:Q OP:- IDENT:V OP:^ OP:- RPAREN:) OP:/ LPAREN:( IDENT:G OP:+ IDENT:T OP:* IDENT:R OP:* IDENT:d OP:* IDENT:e OP:* IDENT:l OP:* IDENT:t OP:* IDENT:a OP:^ OP:- NUMBER:1 RPAREN:) OP:+ LPAREN:( NUMBER:4 OP:- IDENT:r OP:^ IDENT:n OP:- IDENT:a OP:* IDENT:l OP:* IDENT:p OP:* IDENT:h OP:* IDENT:a OP:^ NUMBER:3 RPAREN:) OP:/ LPAREN:( IDENT:p OP:* IDENT:i OP:* IDENT:h RPAREN:) OP:- IDENT:c OP:* IDENT:o OP:* IDENT:s OP:* LPAREN:( IDENT:h OP:+ IDENT:B OP:* UNDERSCORE:_ OP:* IDENT:m OP:* IDENT:a OP:* IDENT:x OP:+ IDENT:g OP:* IDENT:a OP:* IDENT:m OP:* IDENT:m OP:* IDENT:a OP:^ OP:- NUMBER:1 RPAREN:) <EXPR_END>,"[11, 80, 36, 24, 62, 24, 7, 24, 41, 24, 36, 79, 27, 24, 76, 24, 34, 24, 20, 24, 68, 46, 49, 43, 49, 53, 49, 59, 71, 29, 69, 55, 68, 37, 24, 59, 55, 53, 71, 55, 69, 73, 68, 70, 49, 56, 24, 46, 24, 38, 24, 28, 24, 30, 24, 20, 24, 7, 71, 55, 37, 69, 49, 68, 48, 55, 34, 71, 22, 55, 7, 24, 30, 24, 25, 24, 39, 24, 7, 71, 35, 69, 73, 68, 25, 24, 19, 24, 39, 69, 55, 42, 24, 45, 24, 27, 24, 68, 39, 49, 64, 24, 62, 24, 21, 24, 7, 24, 40, 49, 36, 24, 7, 24, 21, 24, 21, 24, 7, 71, 55, 37, 69, 10]"
6611,y=3*B,1,<EXPR_START> <ASSIGN_START> IDENT:y = <MUL_START> NUMBER:3 * IDENT:B <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 54, 14, 6, 35, 4, 64, 5, 12, 10]"
2711,p=theta,1,<EXPR_START> <ASSIGN_START> IDENT:p = <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 25, 14, 6, 20, 4, 39, 4, 28, 4, 20, 4, 7, 5, 12, 10]"
8731,v=2*R,1,<EXPR_START> <ASSIGN_START> IDENT:v = <MUL_START> NUMBER:2 * IDENT:R <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 41, 14, 6, 29, 4, 46, 5, 12, 10]"
3202,A_0=s_min^n,2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:A * UNKNOWN:_ * NUMBER:0 <MUL_END> = <MUL_START> IDENT:s * UNKNOWN:_ * IDENT:m * IDENT:i * <POW_START> IDENT:n ^ IDENT:n <POW_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 47, 4, 9, 4, 52, 5, 14, 6, 27, 4, 9, 4, 21, 4, 19, 4, 32, 22, 33, 22, 31, 5, 12, 10]"
4350,x_max=partialE/partialt-int_a^inf(c+p^-)dV,5,<EXPR_START> <PARSE_ERROR> IDENT:x OP:* UNDERSCORE:_ OP:* IDENT:m OP:* IDENT:a OP:* IDENT:x OP:= IDENT:p OP:* IDENT:a OP:* IDENT:r OP:* IDENT:t OP:* IDENT:i OP:* IDENT:a OP:* IDENT:l OP:* IDENT:E OP:/ IDENT:p OP:* IDENT:a OP:* IDENT:r OP:* IDENT:t OP:* IDENT:i OP:* IDENT:a OP:* IDENT:l OP:* IDENT:t OP:- IDENT:i OP:* IDENT:n OP:* IDENT:t OP:* UNDERSCORE:_ OP:* IDENT:a OP:^ IDENT:i OP:* IDENT:n OP:* IDENT:f OP:* LPAREN:( IDENT:c OP:+ IDENT:p OP:^ OP:- RPAREN:) OP:* IDENT:d OP:* IDENT:V <EXPR_END>,"[11, 80, 40, 24, 62, 24, 21, 24, 7, 24, 40, 79, 25, 24, 7, 24, 34, 24, 20, 24, 19, 24, 7, 24, 30, 24, 58, 73, 25, 24, 7, 24, 34, 24, 20, 24, 19, 24, 7, 24, 30, 24, 20, 55, 19, 24, 22, 24, 20, 24, 62, 24, 7, 71, 19, 24, 22, 24, 51, 24, 68, 42, 49, 25, 71, 55, 69, 24, 38, 24, 53, 10]"
4139,y_max=sum_k=0^inf(h+u+t_avg+P_min),4,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:y * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:k <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 54, 4, 9, 4, 21, 4, 7, 4, 40, 5, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 66, 5, 12, 10]"
1885,z_min=(4/3+R+w_max+s+P)^n+1-(1/2-N_A-A_avg+x-E_f)/(2+G-omega_rms^**A_avg)-sum_j=0^n(s+R_net+v_i),5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:z * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> = <ADD_START> <POW_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> + IDENT:R + <MUL_START> IDENT:w * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> + IDENT:s + IDENT:P <ADD_END> <PAREN_END> ^ IDENT:n <POW_END> + NUMBER:1 - <MUL_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:2 <MUL_END> - <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> - <MUL_START> IDENT:A * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> + IDENT:x - <MUL_START> IDENT:E * UNKNOWN:_ * IDENT:f <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> NUMBER:2 + IDENT:G - <MUL_START> IDENT:o * IDENT:m * IDENT:e * IDENT:g * IDENT:a * UNKNOWN:_ * IDENT:r * IDENT:m * <POW_START> IDENT:s ^ UNKNOWN:* <POW_END> * IDENT:A * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> <ADD_END> <PAREN_END> <MUL_END> - <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:j <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 67, 4, 9, 4, 21, 4, 19, 4, 22, 5, 14, 16, 32, 18, 16, 6, 48, 23, 35, 5, 8, 46, 8, 6, 74, 4, 9, 4, 21, 4, 7, 4, 40, 5, 8, 27, 8, 57, 15, 17, 33, 22, 31, 8, 37, 26, 6, 18, 16, 6, 37, 23, 29, 5, 26, 6, 72, 4, 9, 4, 47, 5, 26, 6, 47, 4, 9, 4, 7, 4, 41, 4, 36, 5, 8, 40, 26, 6, 58, 4, 9, 4, 51, 5, 15, 17, 23, 18, 16, 29, 8, 70, 26, 6, 45, 4, 21, 4, 28, 4, 36, 4, 7, 4, 9, 4, 34, 4, 21, 4, 32, 27, 33, 77, 31, 4, 47, 4, 9, 4, 7, 4, 41, 4, 36, 5, 15, 17, 5, 26, 6, 27, 4, 43, 4, 21, 4, 9, 4, 81, 5, 15, 12, 10]"
