id,full_equation,complexity,full_equation_tokens_char,full_equation_token_ids
95,C_1=exp(2/3*e-x_avg)+(3+c*w_0^-1-C)/(1/3*G*I^*)+3*c+psi_net,5,C_1=exp(2/3*e-x_avg)+(3+c*w_0^-1-C)/(1/3*G*I^*)+3*c+psi_net,"[43, 2, 16, 3, 15, 25, 13, 4, 17, 10, 21, 18, 15, 11, 25, 2, 1, 26, 22, 5, 0, 4, 21, 0, 27, 18, 52, 2, 34, 12, 11, 16, 11, 43, 5, 10, 4, 16, 10, 21, 18, 51, 18, 47, 12, 18, 5, 0, 21, 18, 27, 0, 13, 14, 6, 2, 9, 15, 8]"
4226,n=mu_rms,1,n=mu_rms,"[9, 3, 7, 28, 2, 20, 7, 14]"
3757,B_1=(4+C)^3,2,B_1=(4+C)^3,"[48, 2, 16, 3, 4, 33, 0, 43, 5, 12, 21]"
2892,I_net=(F)/(P_i),2,I_net=(F)/(P_i),"[47, 2, 9, 15, 8, 3, 4, 44, 5, 10, 4, 42, 2, 6, 5]"
2372,m=(psi)/(d),2,m=(psi)/(d),"[7, 3, 4, 13, 14, 6, 5, 10, 4, 23, 5]"
9389,h_net=partiala/partialy,4,h_net=partiala/partialy,"[24, 2, 9, 15, 8, 3, 13, 1, 20, 8, 6, 1, 19, 1, 10, 13, 1, 20, 8, 6, 1, 19, 38]"
3229,n=sum_j=0^n(pi+W_max^-1+T_i+V),4,n=sum_j=0^n(pi+W_max^-1+T_i+V),"[9, 3, 14, 28, 7, 2, 54, 3, 34, 12, 9, 4, 13, 6, 0, 49, 2, 7, 1, 25, 12, 11, 16, 0, 40, 2, 6, 0, 37, 5]"
7864,z=int(h+A^2+C)dt,4,z=int(h+A^2+C)dt,"[50, 3, 6, 9, 8, 4, 24, 0, 32, 12, 17, 0, 43, 5, 23, 8]"
6360,P_0=cos(B_f^-1+a^n+z)+(h+R+gamma+L)^-1-1/3+d*b^3+1/3*R*x_f^*,5,P_0=cos(B_f^-1+a^n+z)+(h+R+gamma+L)^-1-1/3+d*b^3+1/3*R*x_f^*,"[42, 2, 34, 3, 27, 29, 14, 4, 48, 2, 35, 12, 11, 16, 0, 1, 12, 9, 0, 50, 5, 0, 4, 24, 0, 31, 0, 22, 1, 7, 7, 1, 0, 36, 5, 12, 11, 16, 11, 16, 10, 21, 0, 23, 18, 30, 12, 21, 0, 16, 10, 21, 18, 31, 18, 25, 2, 35, 12, 18]"
9197,F=tau^n,2,F=tau^n,"[44, 3, 8, 1, 28, 12, 9]"
7327,y=a^2,2,y=a^2,"[38, 3, 1, 12, 17]"
6029,v=sum_j=0^N(d_avg+s),4,v=sum_j=0^N(d_avg+s),"[26, 3, 14, 28, 7, 2, 54, 3, 34, 12, 39, 4, 23, 2, 1, 26, 22, 0, 14, 5]"
1866,b=lambda_i,1,b=lambda_i,"[30, 3, 19, 1, 7, 30, 23, 1, 2, 6]"
4613,n=exp(e-lambda+c),3,n=exp(e-lambda+c),"[9, 3, 15, 25, 13, 4, 15, 11, 19, 1, 7, 30, 23, 1, 0, 27, 5]"
2646,F=4+n,1,F=4+n,"[44, 3, 33, 0, 9]"
2244,E=partialh/partialt,4,E=partialh/partialt,"[45, 3, 13, 1, 20, 8, 6, 1, 19, 24, 10, 13, 1, 20, 8, 6, 1, 19, 8]"
5374,a_net=int_L^L(1/2+m+m_i)dt,4,a_net=int_L^L(1/2+m+m_i)dt,"[1, 2, 9, 15, 8, 3, 6, 9, 8, 2, 36, 12, 36, 4, 16, 10, 17, 0, 7, 0, 7, 2, 6, 5, 23, 8]"
2337,I_f=(3-c)/(2-A),2,I_f=(3-c)/(2-A),"[47, 2, 35, 3, 4, 21, 11, 27, 5, 10, 4, 17, 11, 32, 5]"
951,V=beta,1,V=beta,"[37, 3, 30, 15, 8, 1]"
1121,I=1/2-T,1,I=1/2-T,"[47, 3, 16, 10, 17, 11, 40]"
2205,A_2=(1+c+s^*)^n+da/dt,5,A_2=(1+c+s^*)^n+da/dt,"[32, 2, 17, 3, 4, 16, 0, 27, 0, 14, 12, 18, 5, 12, 9, 0, 23, 1, 10, 23, 8]"
420,z=(2+e+lambda)^1/2+(1+R_f*A_net+beta_min)/(k-R^circ+b)-(d_0+x)/(d_f)+h+w_min^*-v,5,z=(2+e+lambda)^1/2+(1+R_f*A_net+beta_min)/(k-R^circ+b)-(d_0+x)/(d_f)+h+w_min^*-v,"[50, 3, 4, 17, 0, 15, 0, 19, 1, 7, 30, 23, 1, 5, 12, 16, 10, 17, 0, 4, 16, 0, 31, 2, 35, 18, 32, 2, 9, 15, 8, 0, 30, 15, 8, 1, 2, 7, 6, 9, 5, 10, 4, 41, 11, 31, 12, 27, 6, 20, 27, 0, 30, 5, 11, 4, 23, 2, 34, 0, 25, 5, 10, 4, 23, 2, 35, 5, 0, 24, 0, 52, 2, 7, 6, 9, 12, 18, 11, 26]"
923,B=tan(e-r-gamma_2),3,B=tan(e-r-gamma_2),"[48, 3, 8, 1, 9, 4, 15, 11, 20, 11, 22, 1, 7, 7, 1, 2, 17, 5]"
8670,p=1*N_A*B+omega*x_0+(h+beta+t_i+n)^n-da/dt,5,p=1*N_A*B+omega*x_0+(h+beta+t_i+n)^n-da/dt,"[13, 3, 16, 18, 39, 2, 32, 18, 48, 0, 29, 7, 15, 22, 1, 18, 25, 2, 34, 0, 4, 24, 0, 30, 15, 8, 1, 0, 8, 2, 6, 0, 9, 5, 12, 9, 11, 23, 1, 10, 23, 8]"
5409,E=sum_n=0^n(1+R+p+E+u^-),4,E=sum_n=0^n(1+R+p+E+u^-),"[45, 3, 14, 28, 7, 2, 9, 3, 34, 12, 9, 4, 16, 0, 31, 0, 13, 0, 45, 0, 28, 12, 11, 5]"
5789,T=dV/dx,4,T=dV/dx,"[40, 3, 23, 37, 10, 23, 25]"
5743,p=sin(e+tau_min+b),3,p=sin(e+tau_min+b),"[13, 3, 14, 6, 9, 4, 15, 0, 8, 1, 28, 2, 7, 6, 9, 0, 30, 5]"
7668,A=cos(N_A+z_f+delta_rms),3,A=cos(N_A+z_f+delta_rms),"[32, 3, 27, 29, 14, 4, 39, 2, 32, 0, 50, 2, 35, 0, 23, 15, 19, 8, 1, 2, 20, 7, 14, 5]"
5568,a_min=sqrt(h_f+v),3,a_min=sqrt(h_f+v),"[1, 2, 7, 6, 9, 3, 14, 53, 20, 8, 4, 24, 2, 35, 0, 26, 5]"
8136,W=s,1,W=s,"[49, 3, 14]"
1203,E_1=exp(delta+C),3,E_1=exp(delta+C),"[45, 2, 16, 3, 15, 25, 13, 4, 23, 15, 19, 8, 1, 0, 43, 5]"
5766,a=2/3*c_f,1,a=2/3*c_f,"[1, 3, 17, 10, 21, 18, 27, 2, 35]"
8390,a=ln(1/2+x+P+F_avg)-(e-x_i+epsilon)/(2*R+v)-(c+p_2+A)^2-(2-I_0-s-z)/(3-c-u_2+L+F_1),5,a=ln(1/2+x+P+F_avg)-(e-x_i+epsilon)/(2*R+v)-(c+p_2+A)^2-(2-I_0-s-z)/(3-c-u_2+L+F_1),"[1, 3, 19, 9, 4, 16, 10, 17, 0, 25, 0, 42, 0, 44, 2, 1, 26, 22, 5, 11, 4, 15, 11, 25, 2, 6, 0, 15, 13, 14, 6, 19, 29, 9, 5, 10, 4, 17, 18, 31, 0, 26, 5, 11, 4, 27, 0, 13, 2, 17, 0, 32, 5, 12, 17, 11, 4, 17, 11, 47, 2, 34, 11, 14, 11, 50, 5, 10, 4, 21, 11, 27, 11, 28, 2, 17, 0, 36, 0, 44, 2, 16, 5]"
1971,p=1-x_f,1,p=1-x_f,"[13, 3, 16, 11, 25, 2, 35]"
4019,W=sum_i=1^n(c+Q_avg+p+t^circ),4,W=sum_i=1^n(c+Q_avg+p+t^circ),"[49, 3, 14, 28, 7, 2, 6, 3, 16, 12, 9, 4, 27, 0, 46, 2, 1, 26, 22, 0, 13, 0, 8, 12, 27, 6, 20, 27, 5]"
3688,B=sqrt(mu*epsilon_max),3,B=sqrt(mu*epsilon_max),"[48, 3, 14, 53, 20, 8, 4, 7, 28, 18, 15, 13, 14, 6, 19, 29, 9, 2, 7, 1, 25, 5]"
1998,B=cos(N_A+z),3,B=cos(N_A+z),"[48, 3, 27, 29, 14, 4, 39, 2, 32, 0, 50, 5]"
4034,P=dp/dt,4,P=dp/dt,"[42, 3, 23, 13, 10, 23, 8]"
1249,A_0=sum_i=0^n(R+w_max^2),4,A_0=sum_i=0^n(R+w_max^2),"[32, 2, 34, 3, 14, 28, 7, 2, 6, 3, 34, 12, 9, 4, 31, 0, 52, 2, 7, 1, 25, 12, 17, 5]"
2193,E=exp(1/2+P),3,E=exp(1/2+P),"[45, 3, 15, 25, 13, 4, 16, 10, 17, 0, 42, 5]"
2713,I=exp(c+L+P),3,I=exp(c+L+P),"[47, 3, 15, 25, 13, 4, 27, 0, 36, 0, 42, 5]"
2191,T=3+psi_1,1,T=3+psi_1,"[40, 3, 21, 0, 13, 14, 6, 2, 16]"
4671,W=s_net,1,W=s_net,"[49, 3, 14, 2, 9, 15, 8]"
5143,p_rms=cos(2/3+V+m),3,p_rms=cos(2/3+V+m),"[13, 2, 20, 7, 14, 3, 27, 29, 14, 4, 17, 10, 21, 0, 37, 0, 7, 5]"
5985,E=1-R*x+E-F^*+int_L^L(c+g+L_2+a^3)dV,5,E=1-R*x+E-F^*+int_L^L(c+g+L_2+a^3)dV,"[45, 3, 16, 11, 31, 18, 25, 0, 45, 11, 44, 12, 18, 0, 6, 9, 8, 2, 36, 12, 36, 4, 27, 0, 22, 0, 36, 2, 17, 0, 1, 12, 21, 5, 23, 37]"
6566,R=3-E_0,1,R=3-E_0,"[31, 3, 21, 11, 45, 2, 34]"
7805,x=dP/dt+beta_0+E,5,x=dP/dt+beta_0+E,"[25, 3, 23, 42, 10, 23, 8, 0, 30, 15, 8, 1, 2, 34, 0, 45]"
6944,a_f=sum_k=1^n(4/3+k+W+g_net+Q_max),4,a_f=sum_k=1^n(4/3+k+W+g_net+Q_max),"[1, 2, 35, 3, 14, 28, 7, 2, 41, 3, 16, 12, 9, 4, 33, 10, 21, 0, 41, 0, 49, 0, 22, 2, 9, 15, 8, 0, 46, 2, 7, 1, 25, 5]"
2137,A=s_1^2,2,A=s_1^2,"[32, 3, 14, 2, 16, 12, 17]"
1066,V=1/2-t,1,V=1/2-t,"[37, 3, 16, 10, 17, 11, 8]"
601,B=4/3*x,1,B=4/3*x,"[48, 3, 33, 10, 21, 18, 25]"
4228,m=sin(G+T_avg+E),3,m=sin(G+T_avg+E),"[7, 3, 14, 6, 9, 4, 51, 0, 40, 2, 1, 26, 22, 0, 45, 5]"
7578,W_2=sqrt(3-h+gamma),3,W_2=sqrt(3-h+gamma),"[49, 2, 17, 3, 14, 53, 20, 8, 4, 21, 11, 24, 0, 22, 1, 7, 7, 1, 5]"
78,v=tan(3+c+C_min+T),3,v=tan(3+c+C_min+T),"[26, 3, 8, 1, 9, 4, 21, 0, 27, 0, 43, 2, 7, 6, 9, 0, 40, 5]"
7547,y=(P_0)/(4/3+sigma),2,y=(P_0)/(4/3+sigma),"[38, 3, 4, 42, 2, 34, 5, 10, 4, 33, 10, 21, 0, 14, 6, 22, 7, 1, 5]"
2899,B=dA/dx,4,B=dA/dx,"[48, 3, 23, 32, 10, 23, 25]"
4821,a=4*b_avg,1,a=4*b_avg,"[1, 3, 33, 18, 30, 2, 1, 26, 22]"
9303,b=cos(1/3+R+p+T),3,b=cos(1/3+R+p+T),"[30, 3, 27, 29, 14, 4, 16, 10, 21, 0, 31, 0, 13, 0, 40, 5]"
6414,n=int_a^inf(c+I+psi_avg)dV,4,n=int_a^inf(c+I+psi_avg)dV,"[9, 3, 6, 9, 8, 2, 1, 12, 6, 9, 35, 4, 27, 0, 47, 0, 13, 14, 6, 2, 1, 26, 22, 5, 23, 37]"
9065,E_avg=(G+W-delta_2)/(R*psi_1-m_2*w_0)-sqrt(2/3-alpha^2),5,E_avg=(G+W-delta_2)/(R*psi_1-m_2*w_0)-sqrt(2/3-alpha^2),"[45, 2, 1, 26, 22, 3, 4, 51, 0, 49, 11, 23, 15, 19, 8, 1, 2, 17, 5, 10, 4, 31, 18, 13, 14, 6, 2, 16, 11, 7, 2, 17, 18, 52, 2, 34, 5, 11, 14, 53, 20, 8, 4, 17, 10, 21, 11, 1, 19, 13, 24, 1, 12, 17, 5]"
8008,A=tan(4-x_i-b_f),3,A=tan(4-x_i-b_f),"[32, 3, 8, 1, 9, 4, 33, 11, 25, 2, 6, 11, 30, 2, 35, 5]"
5469,a=sum_k=0^inf(F_rms+omega+s),4,a=sum_k=0^inf(F_rms+omega+s),"[1, 3, 14, 28, 7, 2, 41, 3, 34, 12, 6, 9, 35, 4, 44, 2, 20, 7, 14, 0, 29, 7, 15, 22, 1, 0, 14, 5]"
5952,V=(P_max)/(beta_0),2,V=(P_max)/(beta_0),"[37, 3, 4, 42, 2, 7, 1, 25, 5, 10, 4, 30, 15, 8, 1, 2, 34, 5]"
3392,L_0=(2*epsilon_1)/(z),2,L_0=(2*epsilon_1)/(z),"[36, 2, 34, 3, 4, 17, 18, 15, 13, 14, 6, 19, 29, 9, 2, 16, 5, 10, 4, 50, 5]"
5416,g=mu_f,1,g=mu_f,"[22, 3, 7, 28, 2, 35]"
2561,m=1/3-v_0,1,m=1/3-v_0,"[7, 3, 16, 10, 21, 11, 26, 2, 34]"
8163,n=ln(1+N_A+sigma+W_max),3,n=ln(1+N_A+sigma+W_max),"[9, 3, 19, 9, 4, 16, 0, 39, 2, 32, 0, 14, 6, 22, 7, 1, 0, 49, 2, 7, 1, 25, 5]"
2636,C=psi_f,1,C=psi_f,"[43, 3, 13, 14, 6, 2, 35]"
5257,a=(tau)/(1-v),2,a=(tau)/(1-v),"[1, 3, 4, 8, 1, 28, 5, 10, 4, 16, 11, 26, 5]"
3531,z=u_rms,1,z=u_rms,"[50, 3, 28, 2, 20, 7, 14]"
8568,L_2=cos(e+Q+psi_min),3,L_2=cos(e+Q+psi_min),"[36, 2, 17, 3, 27, 29, 14, 4, 15, 0, 46, 0, 13, 14, 6, 2, 7, 6, 9, 5]"
1909,h=sum_j=0^n(1/3+B),4,h=sum_j=0^n(1/3+B),"[24, 3, 14, 28, 7, 2, 54, 3, 34, 12, 9, 4, 16, 10, 21, 0, 48, 5]"
